time,float0,float1,enum1,integer0,integer1,float2,integer2,signal
1681482459.289,0.788,0.7,Direction.UP,1,5,0.883,0,-0.9994076836751883
1681482459.396,0.071,0.255,Direction.UP,0,1,0.165,6,-0.7565822769772242
1681482459.507,0.08,0.568,Direction.UP,8,4,0.019,3,-0.16487027233388565
1681482459.617,0.821,0.34,Direction.UP,2,0,0.05,6,0.5051152409025257
1681482459.727,0.111,0.341,Direction.UP,0,3,0.258,2,0.9395182409308296
1681482511.747,0.448,0.708,Direction.UP,3,1,0.966,8,0.9590945307404614
1681482511.858,0.534,0.921,Direction.UP,2,9,0.598,0,0.5545683961596436
1681482511.966,0.456,0.121,Direction.UP,6,1,0.057,6,-0.0939851842818566
1681482512.073,0.645,0.625,Direction.UP,3,8,0.711,4,-0.692717095526729
1681482512.187,0.038,0.284,Direction.UP,4,9,0.228,7,-0.9960408399128744
1681482512.296,0.42,0.187,Direction.UP,9,8,0.507,3,-0.8259623278085241
1681482512.406,0.235,0.457,Direction.UP,5,7,0.917,2,-0.27738863756989746
1681482512.517,0.02,0.262,Direction.UP,5,2,0.497,5,0.4035081548490077
1681482512.627,0.46,0.377,Direction.UP,3,6,0.831,0,0.892268573306891
1681482512.736,0.714,0.397,Direction.UP,1,6,0.509,6,0.9762909992658496
1681482512.846,0.959,0.573,Direction.UP,3,3,0.062,2,0.611787962354342
1681482512.956,0.71,0.266,Direction.UP,2,9,0.55,1,-0.0336228947790951
1681482513.067,0.179,0.911,Direction.UP,9,8,0.046,1,-0.6665008682768934
1681482513.177,0.314,0.799,Direction.UP,7,2,0.051,0,-0.9889102543039123
1681482513.287,0.551,0.96,Direction.UP,7,2,0.92,8,-0.8578756716981076
1681482513.396,0.794,0.846,Direction.UP,1,4,0.725,8,-0.34070096156932167
1681482513.506,0.829,0.099,Direction.UP,6,4,0.689,7,0.3351501831658472
1681482513.616,0.374,0.978,Direction.UP,7,8,0.186,1,0.8598415063132436
1681482513.726,0.915,0.917,Direction.UP,6,7,0.664,6,0.9877818071805337
1681482513.835,0.521,0.348,Direction.UP,3,8,0.422,4,0.66458897897211
1681482513.946,0.342,0.447,Direction.UP,7,7,0.81,8,0.03450022984415805
1681482514.056,0.687,0.919,Direction.UP,4,4,0.131,7,-0.6105951853575706
1681482514.151,0.908,0.863,Direction.UP,9,3,0.724,1,-0.9506883811292856
1681482514.261,0.636,0.826,Direction.UP,4,2,0.707,9,-0.9298295488251558
1681482514.371,0.568,0.272,Direction.UP,9,5,0.173,4,-0.48385879501531676
1681482514.48,0.06,0.638,Direction.UP,0,3,0.98,2,0.18321808402587322
1681482514.591,0.938,0.052,Direction.UP,0,2,0.975,5,0.7713790260489178
1681482514.7,0.937,0.217,Direction.UP,4,3,0.425,6,0.9999516558891218
1681482514.81,0.013,0.818,Direction.UP,0,3,0.255,2,0.7764817777705546
1681482514.919,0.393,0.521,Direction.UP,3,3,0.376,4,0.20042957254635363
1681482515.031,0.828,0.03,Direction.UP,2,2,0.097,0,-0.47925185534542475
1681482515.14,0.278,0.307,Direction.UP,3,3,0.793,7,-0.9271482596571149
1681482515.25,0.891,0.425,Direction.UP,9,8,0.693,5,-0.9525092173615809
1681482515.361,0.247,0.106,Direction.UP,7,4,0.245,5,-0.538255113590551
1681482515.472,0.923,0.562,Direction.UP,5,2,0.449,9,0.12773595546121955
1681482515.582,0.911,0.166,Direction.UP,7,7,0.449,5,0.7348750324082636
1681482515.692,0.797,0.284,Direction.UP,3,5,0.322,6,0.9982283370993525
1681482515.801,0.63,0.666,Direction.UP,8,2,0.389,5,0.8099540683715734
1681482515.911,0.046,0.805,Direction.UP,0,3,0.215,6,0.2516470077132361
1681482516.021,0.736,0.473,Direction.UP,3,6,0.339,9,-0.4228271815360987
1681482516.131,0.85,0.626,Direction.UP,5,2,0.647,1,-0.9036739267640849
1681482516.239,0.809,0.999,Direction.UP,8,6,0.007,2,-0.9712394737258382
1681482516.348,0.359,0.89,Direction.UP,2,8,0.116,6,-0.6045103193152019
1681482516.458,0.196,0.926,Direction.UP,3,3,0.211,0,0.04501700450389562
1681482516.566,0.205,0.763,Direction.UP,5,4,0.495,7,0.6605238409109587
1681482815.5,0.343,0.3,Direction.UP,4,7,0.979,5,0.9898086657781506
1681482815.61,0.086,0.799,Direction.UP,5,2,0.615,0,0.6731225071321001
1681482815.721,0.99,0.851,Direction.UP,3,8,0.641,7,0.04527589912295978
1681482815.83,0.079,0.086,Direction.UP,9,8,0.182,1,-0.5971794637913753
1681482815.938,0.327,0.715,Direction.UP,6,2,0.36,6,-0.9689857813143697
1681482816.048,0.627,0.363,Direction.UP,6,4,0.919,8,-0.9040354031127334
1681482816.157,0.853,0.882,Direction.UP,5,5,0.349,2,-0.42932962576028033
1681482816.265,0.096,0.19,Direction.UP,0,7,0.982,9,0.23467545268906911
1681482816.375,0.365,0.271,Direction.UP,8,2,0.8,0,0.7974784900000536
1681482816.483,0.885,0.502,Direction.UP,3,8,0.474,5,0.9995084181961428
1681482816.592,0.024,0.536,Direction.UP,7,7,0.65,4,0.7546345115948407
1681482816.7,0.67,0.661,Direction.UP,6,2,0.668,4,0.17304115319927058
1681482816.809,0.941,0.953,Direction.UP,7,4,0.144,5,-0.48630845102916054
1681482816.917,0.415,0.04,Direction.UP,5,6,0.04,0,-0.9273199210106432
1681482817.026,0.502,0.961,Direction.UP,7,9,0.988,4,-0.9539283333613859
1681482817.138,0.299,0.374,Direction.UP,4,8,0.63,7,-0.533529967184228
1681482817.247,0.325,0.182,Direction.UP,3,0,0.297,8,0.11763082101009059
1681482817.357,0.227,0.865,Direction.UP,1,7,0.539,2,0.7257039886570819
1681482817.466,0.297,0.473,Direction.UP,0,6,0.789,9,0.9973962995013738
1681482817.576,0.447,0.825,Direction.UP,0,9,0.937,4,0.816305325757587
1681482817.685,0.31,0.712,Direction.UP,8,3,0.834,2,0.2642025951331652
1681482817.795,0.07,0.72,Direction.UP,1,7,0.956,0,-0.4126274324177609
1681482817.906,0.656,0.856,Direction.UP,5,2,0.848,7,-0.8997525987800992
1681482818.016,0.74,0.292,Direction.UP,8,9,0.57,6,-0.9707566788701196
1681482818.125,0.705,0.854,Direction.UP,4,9,0.937,1,-0.5993988912221762
1681482818.235,0.728,0.448,Direction.UP,8,9,0.32,5,0.04565750124896747
1681482818.346,0.146,0.019,Direction.UP,5,5,0.329,9,0.6746111822207701
1681482818.456,0.77,0.923,Direction.UP,2,5,0.881,4,0.9905942412111886
1681482818.565,0.888,0.737,Direction.UP,8,7,0.1,2,0.8529934444559458
1681482818.674,0.622,0.088,Direction.UP,8,6,0.256,7,0.3286145162002195
1681482818.784,0.332,0.086,Direction.UP,1,8,0.114,9,-0.34355422071346525
1681482818.893,0.954,0.485,Direction.UP,2,7,0.914,2,-0.8625846683639817
1681482819.003,0.934,0.809,Direction.UP,3,0,0.772,5,-0.9869422062674373
1681482819.113,0.283,0.424,Direction.UP,9,4,0.803,4,-0.6594332848306236
1681482819.224,0.909,0.372,Direction.UP,4,7,0.849,8,-0.021983289577894777
1681482819.334,0.402,0.233,Direction.UP,2,5,0.517,3,0.6174988523016931
1681482819.444,0.714,0.136,Direction.UP,8,9,0.424,1,0.9774779955141123
1681482819.553,0.291,0.547,Direction.UP,9,6,0.482,0,0.8911546004786322
1681482819.663,0.809,0.05,Direction.UP,7,3,0.084,3,0.39768433336949977
1681482819.773,0.186,0.089,Direction.UP,7,2,0.65,4,-0.28294231771845746
1681482819.883,0.109,0.767,Direction.UP,2,8,0.75,6,-0.8287515710579204
1681482819.992,0.927,0.926,Direction.UP,8,2,0.267,0,-0.9957577712388849
1681482820.103,0.614,0.021,Direction.UP,9,5,0.401,6,-0.7041612172487202
1681482820.214,0.325,0.604,Direction.UP,3,3,0.965,0,-0.0879299027799948
1681482820.324,0.31,0.275,Direction.UP,1,7,0.143,8,0.5675117314429299
1681482820.434,0.932,0.958,Direction.UP,3,5,0.472,0,0.961804250237503
1681489742.053,0.52,0.267,Direction.UP,8,2,0.584,5,-0.9056000584906102
1681489742.151,0.939,0.269,Direction.UP,3,9,0.43,7,-0.4923219748952171
1681489742.262,0.765,0.941,Direction.UP,1,2,0.189,6,0.18343014423163528
1681489742.374,0.122,0.2,Direction.UP,0,8,0.431,7,0.7755927336505722
1681489742.487,0.227,0.391,Direction.UP,6,8,0.532,4,0.9996693066944756
1681489742.593,0.052,0.468,Direction.UP,6,0,0.668,3,0.7698993188256852
1681489742.711,0.363,0.379,Direction.UP,5,2,0.092,7,0.13531396519203218
1681489742.821,0.076,0.922,Direction.UP,8,9,0.132,3,-0.5275249678933959
1681489742.931,0.42,0.908,Direction.UP,5,5,0.146,0,-0.9480926892946934
1681489743.027,0.438,0.372,Direction.UP,1,3,0.161,3,-0.9617624121278433
1681489743.149,0.338,0.02,Direction.UP,2,5,0.39,8,-0.5008335191623989
1681489743.259,0.465,0.227,Direction.UP,0,6,0.959,2,0.1627555525825432
1681489743.369,0.126,0.616,Direction.UP,7,2,0.601,2,0.7532478913959391
1681489743.477,0.547,0.754,Direction.UP,2,5,0.444,7,0.9993802569439245
1681489743.586,0.946,0.754,Direction.UP,4,7,0.055,6,0.7976827101744238
1681489743.693,0.785,0.452,Direction.UP,7,5,0.526,5,0.24671292456243585
1681489743.802,0.954,0.13,Direction.UP,9,1,0.218,3,-0.41993621724824265
1681489743.911,0.953,0.101,Direction.UP,4,7,0.966,1,-0.9009813098155679
1681489744.023,0.421,0.488,Direction.UP,0,1,0.822,0,-0.9689109590892875
1681489744.133,0.81,0.578,Direction.UP,5,7,0.002,8,-0.5883614970670142
1681489744.242,0.071,0.53,Direction.UP,6,3,0.89,0,0.05559909083617611
1681489744.351,0.608,0.509,Direction.UP,0,2,0.468,3,0.6761677565589345
1681489744.46,0.338,0.138,Direction.UP,1,3,0.799,5,0.9897409302465967
1681489744.57,0.811,0.118,Direction.UP,8,4,0.295,2,0.8550562986440634
1681489744.681,0.481,0.992,Direction.UP,7,3,0.283,5,0.3230074427441909
1681489744.791,0.139,0.443,Direction.UP,4,3,0.582,3,-0.3561226489528709
1681489744.901,0.649,0.572,Direction.UP,5,1,0.836,6,-0.8692173119816499
1681489745.009,0.467,0.188,Direction.UP,4,0,0.249,1,-0.986686408084982
1681489745.118,0.478,0.122,Direction.UP,5,4,0.831,1,-0.6627220902618617
1681489745.225,0.225,0.656,Direction.UP,6,5,0.7,8,-0.05156621170861011
1681489745.337,0.832,0.286,Direction.UP,7,0,0.801,8,0.6069728300007604
1681489745.446,0.426,0.415,Direction.UP,3,4,0.439,1,0.9738886570433941
1681489745.556,0.185,0.543,Direction.UP,0,3,0.269,1,0.8952852557656562
1681489745.666,0.765,0.555,Direction.UP,5,8,0.144,4,0.4095903807336071
1681489745.76,0.563,0.875,Direction.UP,8,9,0.198,2,-0.17128069010410363
1681489745.871,0.88,0.58,Direction.UP,3,1,0.058,3,-0.7611819837587119
1681489745.981,0.84,0.586,Direction.UP,6,8,0.872,3,-0.9999567575573289
1681489746.092,0.671,0.819,Direction.UP,0,2,0.245,8,-0.7757345549301503
1681489746.202,0.975,0.698,Direction.UP,4,7,0.299,9,-0.19561040690884493
1681489746.312,0.071,0.957,Direction.UP,5,8,0.13,0,0.4762935057533853
1681489746.421,0.072,0.96,Direction.UP,1,0,0.921,4,0.9259111892322137
1681489746.532,0.321,0.891,Direction.UP,5,9,0.898,0,0.9536753986954062
1681489746.641,0.85,0.032,Direction.UP,6,0,0.005,0,0.5438462012618589
1681489746.751,0.376,0.589,Direction.UP,7,0,0.665,8,-0.1130313185772945
1681489746.86,0.664,0.949,Direction.UP,3,1,0.973,4,-0.7159651309291626
1681489746.97,0.457,0.434,Direction.UP,1,8,0.11,6,-0.996706620607945
1681938327.352,0.363,0.61,Direction.UP,3,9,0.803,4,-0.9101616260329571
1681938327.46,0.953,0.681,Direction.UP,6,8,0.222,7,-0.9670714709570374
1681938327.57,0.733,0.232,Direction.UP,4,1,0.771,2,-0.5837393089700651
1681938327.679,0.147,0.86,Direction.UP,6,7,0.318,4,0.05914655868406057
1681938327.795,0.035,0.482,Direction.UP,2,6,0.166,2,0.7103797058578419
1681938327.905,0.776,0.256,Direction.UP,9,5,0.045,3,0.9959422214559961
1681938328.016,0.031,0.001,Direction.UP,7,8,0.676,9,0.8208219609257837
1681938328.126,0.137,0.742,Direction.UP,5,9,0.814,0,0.2694952174888457
1681938328.231,0.361,0.192,Direction.UP,5,4,0.209,5,-0.3749432804413209
1681938328.334,0.21,0.274,Direction.UP,2,0,0.046,3,-0.8580080441228628
1681938328.444,0.732,0.3,Direction.UP,4,0,0.843,0,-0.9879412054728932
1681938328.553,0.981,0.785,Direction.UP,0,0,0.097,0,-0.669115614431246
1681938328.663,0.826,0.013,Direction.UP,8,0,0.391,5,-0.04085782668484511
1681938328.774,0.783,0.336,Direction.UP,7,4,0.759,6,0.6116232378600923
1681938328.883,0.215,0.677,Direction.UP,7,0,0.492,6,0.9741931780054318
1681938328.993,0.272,0.551,Direction.UP,4,5,0.854,6,0.895985542826999
1681938329.104,0.587,0.666,Direction.UP,8,6,0.626,7,0.398750656405809
1681938329.213,0.558,0.305,Direction.UP,9,2,0.703,1,-0.2712172542504019
1681938329.331,0.544,0.358,Direction.UP,1,0,0.579,2,-0.8500590970690027
1681938329.441,0.651,0.578,Direction.UP,5,2,0.724,7,-0.9904702350607568
1681938329.551,0.118,0.439,Direction.UP,2,2,0.031,9,-0.6796400687808485
1681938329.661,0.37,0.752,Direction.UP,4,8,0.925,7,-0.050310997858712916
1681938329.788,0.056,0.334,Direction.UP,5,9,0.398,8,0.6788561854006551
1681938329.9,0.514,0.075,Direction.UP,4,7,0.669,9,0.9928582800508035
1681938330.01,0.945,0.871,Direction.UP,8,9,0.071,7,0.8421185254638771
1681938330.122,0.211,0.803,Direction.UP,4,5,0.843,4,0.29662731720735896
1681938330.232,0.348,0.871,Direction.UP,8,2,0.502,7,-0.3819677909518576
1681938330.345,0.796,0.962,Direction.UP,2,9,0.376,8,-0.8929264049742048
1681938330.454,0.194,0.529,Direction.UP,2,0,0.571,0,-0.9762939175752913
1681938330.564,0.731,0.802,Direction.UP,5,2,0.162,5,-0.6144553986530245
1681938330.674,0.927,0.62,Direction.UP,0,8,0.783,4,0.030981752974678492
1681938330.776,0.913,0.485,Direction.UP,8,6,0.026,9,0.6199561318637891
1681938330.885,0.437,0.78,Direction.UP,9,2,0.923,0,0.9761009285214889
1681938330.993,0.771,0.569,Direction.UP,7,7,0.429,8,0.8946590562458692
1681938331.103,0.434,0.874,Direction.UP,2,3,0.874,5,0.40561652612230975
1681938331.213,0.87,0.881,Direction.UP,0,6,0.598,2,-0.2702741352053587
1681938331.328,0.259,0.276,Direction.UP,1,9,0.823,8,-0.8380359486614858
1681938331.438,0.972,0.203,Direction.UP,5,9,0.514,5,-0.9928989690244452
1681938331.546,0.921,0.412,Direction.UP,9,6,0.454,3,-0.6984705956114332
1681938331.656,0.63,0.836,Direction.UP,2,7,0.855,4,-0.0832015591709128
1681938331.765,0.84,0.644,Direction.UP,9,3,0.565,8,0.5656700462988564
1681938331.866,0.356,0.956,Direction.UP,5,8,0.095,1,0.9444114482178856
1681938331.975,0.981,0.079,Direction.UP,5,4,0.01,6,0.9393277457836727
1681938332.084,0.38,0.289,Direction.UP,8,5,0.814,0,0.510540439065547
1681938332.193,0.131,0.14,Direction.UP,0,0,0.54,5,-0.1473157653507642
1681938332.309,0.029,0.601,Direction.UP,5,6,0.801,5,-0.7680299380894544
